public_id,label_id,confidence,label_code
RibFrac600,26,0.21643332442055618,1
RibFrac600,27,0.3793810676113783,1
RibFrac600,28,0.2287395129372331,1
RibFrac600,29,0.3230431715519102,1
RibFrac600,30,0.7954615264707158,1
RibFrac600,31,0.7819390122421798,1
RibFrac600,32,0.4421292927411747,1
RibFrac600,33,0.4108738420513167,1
RibFrac600,34,0.3195272493165189,1
RibFrac601,0,0.0,0
RibFrac601,1,0.5640767052963358,1
RibFrac601,2,0.2550773498417108,1
RibFrac601,3,0.4235656305012191,1
RibFrac601,4,0.3118341081431103,1
RibFrac601,5,0.2752628272033834,1
RibFrac601,6,0.29041440524549195,1
RibFrac601,7,0.33644210193838753,1
RibFrac601,8,0.5263201515173666,1
RibFrac601,9,0.29706166193041217,1
RibFrac601,10,0.248603339452225,1
RibFrac601,11,0.33375451425859526,1
RibFrac601,12,0.3555294738641503,1
RibFrac601,13,0.3698103098728589,1
RibFrac601,14,0.2677860432084583,1
RibFrac601,15,0.28170309262745835,1
RibFrac601,16,0.26265096257492654,1
RibFrac601,17,0.43344957164221415,1
RibFrac601,18,0.6127576411405892,1
RibFrac601,19,0.29666579724615677,1
RibFrac601,20,0.32943839008079406,1
RibFrac601,21,0.2773629846793873,1
RibFrac601,22,0.4716231441415922,1
RibFrac602,0,0.0,0
RibFrac602,1,0.5457752116715261,1
RibFrac602,2,0.26755383378669395,1
RibFrac602,3,0.2839725819195313,1
RibFrac602,4,0.3097966639183677,1
RibFrac602,5,0.34438143608396676,1
RibFrac602,6,0.34400378694285766,1
RibFrac602,7,0.32718881675061984,1
RibFrac602,8,0.3170862325550843,1
RibFrac602,9,0.3101421600572956,1
RibFrac602,10,0.26720703885414304,1
RibFrac602,11,0.27507474141367266,1
RibFrac602,12,0.35805404694329096,1
RibFrac602,13,0.2541780884349591,1
RibFrac602,14,0.30926582126624985,1
RibFrac602,15,0.2544226685582657,1
RibFrac602,16,0.34136029218204006,1
RibFrac602,17,0.4342500243727006,1
RibFrac602,18,0.31887336960645446,1
RibFrac602,19,0.2903204467155084,1
RibFrac602,20,0.4224822165410533,1
RibFrac602,21,0.44305253726667704,1
RibFrac602,22,0.2852071554052236,1
RibFrac602,23,0.4804533349196851,1
RibFrac602,24,0.25499996067572955,1
RibFrac602,25,0.3191422197011108,1
RibFrac602,26,0.3893194871565324,1
RibFrac602,27,0.2692336282064783,1
RibFrac602,28,0.2824631639081366,1
RibFrac603,0,0.0,0
RibFrac603,1,0.41142504436405186,1
RibFrac603,2,0.2914722354889447,1
RibFrac603,3,0.32956900640445774,1
RibFrac603,4,0.35549151736804024,1
RibFrac603,5,0.39600049914143454,1
RibFrac603,6,0.3679308257759128,1
RibFrac603,7,0.2262709916249848,1
RibFrac603,8,0.3515588309560665,1
RibFrac603,9,0.3117126855833379,1
RibFrac603,10,0.29371557970759316,1
RibFrac603,11,0.2513871372664394,1
RibFrac603,12,0.39948717668414724,1
RibFrac603,13,0.3936723528079076,1
RibFrac603,14,0.22377327696242974,1
RibFrac603,15,0.3033717434701857,1
RibFrac603,16,0.2410232477743224,1
RibFrac603,17,0.6329817791993761,1
RibFrac603,18,0.3240140701033865,1
RibFrac603,19,0.24040353236303652,1
RibFrac603,20,0.24323718449089496,1
RibFrac603,21,0.43767345482748954,1
RibFrac603,22,0.21271273764377266,1
RibFrac603,23,0.2927978103935605,1
RibFrac603,24,0.31647128738789493,1
RibFrac603,25,0.32755670068809695,1
RibFrac603,26,0.46717482771230556,1
RibFrac603,27,0.25229345239414314,1
RibFrac603,28,0.5343685253196381,1
RibFrac603,29,0.23989316439289587,1
RibFrac604,0,0.0,0
RibFrac604,1,0.31140154833966077,1
RibFrac604,2,0.22762603415887062,1
RibFrac604,3,0.2888726318442335,1
RibFrac604,4,0.46137356924159456,1
RibFrac604,5,0.4833081371767344,1
RibFrac604,6,0.2532378792280457,1
RibFrac604,7,0.3255436905058242,1
RibFrac604,8,0.5043104739091709,1
RibFrac604,9,0.24109768654384076,1
RibFrac604,10,0.2984954552681832,1
RibFrac604,11,0.47495821363426965,1
RibFrac604,12,0.3328453006377332,1
RibFrac604,13,0.25686208543925965,1
RibFrac604,14,0.3864025458771335,1
RibFrac604,15,0.3487267058132082,1
RibFrac604,16,0.3430821103186892,1
RibFrac604,17,0.386021327978066,1
RibFrac604,18,0.45237219119258226,1
RibFrac604,19,0.20776996284597166,1
RibFrac604,20,0.5934759571875171,1
RibFrac604,21,0.26438026907168827,1
RibFrac604,22,0.3169681987751048,1
RibFrac604,23,0.3839832541491325,1
RibFrac604,24,0.48369123061098,1
RibFrac604,25,0.45421724962357474,1
RibFrac604,26,0.2739341128521147,1
RibFrac604,27,0.37716235715349494,1
RibFrac604,28,0.7225622053291307,1
RibFrac604,29,0.4236216483201707,1
RibFrac604,30,0.7780977314112234,1
RibFrac604,31,0.7795257447653895,1
RibFrac604,32,0.708015129764532,1
RibFrac604,33,0.6370505496226303,1
RibFrac604,34,0.3029462381354617,1
RibFrac605,0,0.0,0
RibFrac605,1,0.5669542866474805,1
RibFrac605,2,0.29218982245353947,1
RibFrac605,3,0.29095133634284137,1
RibFrac605,4,0.2383673846607234,1
RibFrac605,5,0.2405998160237371,1
RibFrac605,6,0.42372936570629505,1
RibFrac605,7,0.31458684556574523,1
RibFrac605,8,0.3622953435906335,1
RibFrac605,9,0.5189754330301554,1
RibFrac605,10,0.36041852866736734,1
RibFrac605,11,0.5057802668831448,1
RibFrac605,12,0.514579355990561,1
RibFrac605,13,0.2442454910888921,1
RibFrac605,14,0.5212694954020243,1
RibFrac605,15,0.2550593929193675,1
RibFrac605,16,0.7561563620476339,1
RibFrac605,17,0.3689185944293167,1
RibFrac605,18,0.7558651988101915,1
RibFrac605,19,0.24935290471103239,1
RibFrac605,20,0.3443883520002356,1
RibFrac605,21,0.4331059978485676,1
RibFrac605,22,0.24740652922117692,1
RibFrac605,23,0.8488045905920613,1
RibFrac605,24,0.7355557217125138,1
RibFrac605,25,0.3927344232602665,1
RibFrac605,26,0.38185196860271653,1
RibFrac605,27,0.2636980581601302,1
RibFrac605,28,0.31197294998748143,1
RibFrac605,29,0.36251033972445473,1
RibFrac606,0,0.0,0
RibFrac606,1,0.48887028269729216,1
RibFrac606,2,0.48573600849335113,1
RibFrac606,3,0.4248191773269984,1
RibFrac606,4,0.320517678126021,1
RibFrac606,5,0.3712619420625998,1
RibFrac606,6,0.29966800973185265,1
RibFrac606,7,0.4454593200927413,1
RibFrac606,8,0.27795080517716086,1
RibFrac606,9,0.3775390661713362,1
RibFrac606,10,0.4081169457814084,1
RibFrac606,11,0.26913480469182194,1
RibFrac606,12,0.26866619994771435,1
RibFrac606,13,0.5106481713413528,1
RibFrac606,14,0.7752620875760935,1
RibFrac606,15,0.35568933082766285,1
RibFrac606,16,0.38823567275293835,1
RibFrac606,17,0.5018807340273488,1
RibFrac606,18,0.5928369026326946,1
RibFrac606,19,0.2930371032785169,1
RibFrac606,20,0.523662821197168,1
RibFrac606,21,0.2757295320829365,1
RibFrac606,22,0.2684338596023941,1
RibFrac607,0,0.0,0
RibFrac607,1,0.5843890923375664,1
RibFrac607,2,0.2739336909365227,1
RibFrac607,3,0.3748390071580743,1
RibFrac607,4,0.3381105078235844,1
RibFrac607,5,0.34802245530726267,1
RibFrac607,6,0.27817244762902216,1
RibFrac607,7,0.30173385165474426,1
RibFrac607,8,0.26355715816869635,1
RibFrac607,9,0.21698205155795555,1
RibFrac607,10,0.24795581920109694,1
RibFrac607,11,0.4288960843739011,1
RibFrac607,12,0.3379828434437884,1
RibFrac607,13,0.3125749557704327,1
RibFrac607,14,0.3791081087279406,1
RibFrac607,15,0.2987716354895263,1
RibFrac607,16,0.5130259113548314,1
RibFrac607,17,0.32722516632158183,1
RibFrac607,18,0.2882640558930933,1
RibFrac607,19,0.31109740982356016,1
RibFrac607,20,0.293620831510215,1
RibFrac607,21,0.2692144651210509,1
RibFrac607,22,0.255334349531489,1
RibFrac607,23,0.46903549568584463,1
RibFrac607,24,0.21938045262111802,1
RibFrac607,25,0.37048692712424836,1
RibFrac608,0,0.0,0
RibFrac608,1,0.43656475471625295,1
RibFrac608,2,0.2927486753814418,1
RibFrac608,3,0.32146178642050827,1
RibFrac608,4,0.48842466986059196,1
RibFrac608,5,0.3359188067061191,1
RibFrac608,6,0.24523937890252143,1
RibFrac608,7,0.29050287617745363,1
RibFrac608,8,0.2930417919061049,1
RibFrac608,9,0.5586595508076926,1
RibFrac608,10,0.4217912827393118,1
RibFrac608,11,0.30471979142532085,1
RibFrac608,12,0.3961195922920879,1
RibFrac608,13,0.2611832021032177,1
RibFrac608,14,0.47293568795453095,1
RibFrac608,15,0.24467304907425397,1
RibFrac608,16,0.2963705312358081,1
RibFrac608,17,0.315188654685606,1
RibFrac608,18,0.3295447045322893,1
RibFrac608,19,0.37327444604287235,1
RibFrac608,20,0.24382431900551182,1
RibFrac608,21,0.3129760647066709,1
RibFrac608,22,0.3258978864706201,1
RibFrac608,23,0.24229890440394636,1
RibFrac608,24,0.2857721468895606,1
RibFrac608,25,0.2914312626834314,1
RibFrac608,26,0.239391625550719,1
RibFrac608,27,0.41073680762462217,1
RibFrac608,28,0.22732486163138788,1
RibFrac608,29,0.369905555937319,1
RibFrac608,30,0.2617793826914689,1
RibFrac608,31,0.3497684086554648,1
RibFrac608,32,0.32517431247775097,1
RibFrac608,33,0.3175190911950735,1
RibFrac608,34,0.2692036527205658,1
RibFrac608,35,0.4241871863454861,1
RibFrac608,36,0.3812215313712214,1
RibFrac608,37,0.3176249168496181,1
RibFrac608,38,0.5007958722001422,1
RibFrac608,39,0.3797452355925005,1
RibFrac608,40,0.3002690905235657,1
RibFrac608,41,0.2405723210733107,1
RibFrac608,42,0.31456741519464293,1
RibFrac608,43,0.39376711005295706,1
RibFrac608,44,0.31261383865508413,1
RibFrac608,45,0.24207571137100484,1
RibFrac608,46,0.23427065273317843,1
RibFrac608,47,0.26068927572720213,1
RibFrac609,0,0.0,0
RibFrac609,1,0.5096063850458387,1
RibFrac609,2,0.31315941133752523,1
RibFrac609,3,0.49244480615823516,1
RibFrac609,4,0.6439190274581923,1
RibFrac609,5,0.32471936413906205,1
RibFrac609,6,0.37560287679142956,1
RibFrac609,7,0.4280841450555603,1
RibFrac609,8,0.3544887567406728,1
RibFrac609,9,0.2729362159964736,1
RibFrac609,10,0.26723485017761595,1
RibFrac609,11,0.39200327484595454,1
RibFrac609,12,0.6368283616777549,1
RibFrac609,13,0.2603738053918361,1
RibFrac609,14,0.730526564320749,1
RibFrac609,15,0.3128112005491821,1
RibFrac609,16,0.27246128339660414,1
RibFrac610,0,0.0,0
RibFrac610,1,0.5523030566765144,1
RibFrac610,2,0.313755836659511,1
RibFrac610,3,0.31136759572268624,1
RibFrac610,4,0.23977686177044757,1
RibFrac610,5,0.34750331647359417,1
RibFrac610,6,0.4633656848696538,1
RibFrac610,7,0.25878300880789934,1
RibFrac610,8,0.30701423027122454,1
RibFrac610,9,0.2734792951626943,1
RibFrac610,10,0.2910202815671675,1
RibFrac610,11,0.2594657630810161,1
RibFrac610,12,0.43089010100299996,1
RibFrac610,13,0.2766063485605362,1
RibFrac610,14,0.396049046243221,1
RibFrac611,0,0.0,0
RibFrac611,1,0.3679167208489846,1
RibFrac611,2,0.37701913184589086,1
RibFrac611,3,0.2861906002838291,1
RibFrac611,4,0.43058212069306534,1
RibFrac611,5,0.3350088918448416,1
RibFrac611,6,0.2657987883071363,1
RibFrac611,7,0.5470081867324555,1
RibFrac611,8,0.22356930815294618,1
RibFrac612,0,0.0,0
RibFrac612,1,0.26749993595255345,1
RibFrac612,2,0.261638813088277,1
RibFrac612,3,0.2917418370147528,1
RibFrac612,4,0.4987095969693051,1
RibFrac612,5,0.2768953216140238,1
RibFrac612,6,0.34366880106143316,1
RibFrac612,7,0.3048586739828498,1
RibFrac612,8,0.3555837775352424,1
RibFrac612,9,0.287816866458173,1
RibFrac612,10,0.38267143257567393,1
RibFrac612,11,0.305859516578049,1
RibFrac612,12,0.30095929754353107,1
RibFrac612,13,0.6512931912141361,1
RibFrac612,14,0.3241384142353779,1
RibFrac612,15,0.42381511911919206,1
RibFrac612,16,0.5093002114757893,1
RibFrac612,17,0.28780000150207324,1
RibFrac612,18,0.2721148409763322,1
RibFrac612,19,0.45056710394399935,1
RibFrac612,20,0.6857572864465432,1
RibFrac612,21,0.6952701739072141,1
RibFrac612,22,0.6930293767927619,1
RibFrac612,23,0.6067166514858858,1
RibFrac612,24,0.4024976045850214,1
RibFrac612,25,0.652074432260348,1
RibFrac612,26,0.7614350019351366,1
RibFrac612,27,0.47708779577159827,1
RibFrac612,28,0.5157885764373339,1
RibFrac612,29,0.2635692816483719,1
RibFrac613,0,0.0,0
RibFrac613,1,0.3600697505268051,1
RibFrac613,2,0.41584927274663674,1
RibFrac613,3,0.5158794817716058,1
RibFrac613,4,0.26605191878618895,1
RibFrac613,5,0.5877707139884671,1
RibFrac613,6,0.3082825229095664,1
RibFrac613,7,0.3393742221913551,1
RibFrac613,8,0.4503758236341003,1
RibFrac613,9,0.27303813398122473,1
RibFrac613,10,0.35739095360228257,1
RibFrac613,11,0.6104941958165149,1
RibFrac613,12,0.6850034781099529,1
RibFrac613,13,0.3299368264096568,1
RibFrac613,14,0.5130995713322253,1
RibFrac613,15,0.48708543674774185,1
RibFrac613,16,0.3978855057083011,1
RibFrac613,17,0.46882944396260284,1
RibFrac613,18,0.3481517305631038,1
RibFrac613,19,0.4441517822491443,1
RibFrac613,20,0.3311228559141119,1
RibFrac613,21,0.517080066039823,1
RibFrac613,22,0.33440799237864216,1
RibFrac613,23,0.6301853244375907,1
RibFrac613,24,0.3957685961049481,1
RibFrac613,25,0.5308073107139679,1
RibFrac613,26,0.4141316346729385,1
RibFrac613,27,0.22944794392982726,1
RibFrac613,28,0.4241038134967631,1
RibFrac613,29,0.3798155771158648,1
RibFrac613,30,0.5109017470514221,1
RibFrac613,31,0.29850835227700884,1
RibFrac614,0,0.0,0
RibFrac614,1,0.421047680437313,1
RibFrac614,2,0.487985721608846,1
RibFrac614,3,0.551083391866872,1
RibFrac614,4,0.22239482010561448,1
RibFrac614,5,0.45504435841864666,1
RibFrac614,6,0.3486807105103032,1
RibFrac614,7,0.3083615322271662,1
RibFrac614,8,0.4916419076551549,1
RibFrac614,9,0.41916627736718487,1
RibFrac614,10,0.2714125811838188,1
RibFrac614,11,0.2757042211174845,1
RibFrac614,12,0.6774016195423155,1
RibFrac614,13,0.5800009473969878,1
RibFrac614,14,0.24672735025984666,1
RibFrac614,15,0.38596376380942676,1
RibFrac614,16,0.41239796265203243,1
RibFrac614,17,0.576905616394373,1
RibFrac614,18,0.2586484671049892,1
RibFrac614,19,0.5020659488110942,1
RibFrac614,20,0.36981474436722384,1
RibFrac614,21,0.6430172201151378,1
RibFrac614,22,0.4356145481461583,1
RibFrac614,23,0.6767122937442521,1
RibFrac614,24,0.2866688821868018,1
RibFrac614,25,0.22088750643960772,1
RibFrac614,26,0.368254321085062,1
RibFrac614,27,0.4491591169392945,1
RibFrac614,28,0.3466602915469963,1
RibFrac614,29,0.31224487331789685,1
RibFrac614,30,0.4393066560286858,1
RibFrac614,31,0.47655459943397627,1
RibFrac614,32,0.4787809848117823,1
RibFrac614,33,0.43057599076787906,1
RibFrac614,34,0.7240453508955188,1
RibFrac614,35,0.31641181200309787,1
RibFrac614,36,0.2521825256011322,1
RibFrac614,37,0.5642753022264312,1
RibFrac614,38,0.4109111635137255,1
RibFrac614,39,0.2791495262852039,1
RibFrac615,0,0.0,0
RibFrac615,1,0.7600499051738759,1
RibFrac615,2,0.45608807163287546,1
RibFrac615,3,0.2440800716084195,1
RibFrac615,4,0.4833168292089114,1
RibFrac615,5,0.30027533671877593,1
RibFrac615,6,0.3055596580141228,1
RibFrac615,7,0.5808904548451436,1
RibFrac615,8,0.2941406151774051,1
RibFrac615,9,0.28043283075308045,1
RibFrac615,10,0.39314147911309877,1
RibFrac615,11,0.5526972774777642,1
RibFrac615,12,0.28129915627857804,1
RibFrac615,13,0.23966582069724343,1
RibFrac615,14,0.22501061875004158,1
RibFrac615,15,0.46916774730800265,1
RibFrac615,16,0.4335538960413764,1
RibFrac615,17,0.39623175294890384,1
RibFrac615,18,0.4230711024706407,1
RibFrac615,19,0.49508213063322515,1
RibFrac615,20,0.7851154505195199,1
RibFrac615,21,0.307317476106328,1
RibFrac616,0,0.0,0
RibFrac616,1,0.49621873207687917,1
RibFrac616,2,0.2953979044752178,1
RibFrac616,3,0.28423007026407787,1
RibFrac616,4,0.30819518758724346,1
RibFrac616,5,0.6025984117976702,1
RibFrac616,6,0.7274730557911423,1
RibFrac616,7,0.28274503146855773,1
RibFrac616,8,0.27135294937956905,1
RibFrac616,9,0.29992032669131274,1
RibFrac616,10,0.34378303370634433,1
RibFrac616,11,0.2751005112018195,1
RibFrac616,12,0.3063345436844073,1
RibFrac616,13,0.3546245707695595,1
RibFrac616,14,0.22556193604949307,1
RibFrac616,15,0.3599298538908741,1
RibFrac616,16,0.30425531967438824,1
RibFrac616,17,0.37495841297409044,1
RibFrac616,18,0.5136327660527593,1
RibFrac616,19,0.23840527874822226,1
RibFrac616,20,0.5104842539020625,1
RibFrac616,21,0.41168100776217087,1
RibFrac616,22,0.3462060407285259,1
RibFrac616,23,0.20760693354286647,1
RibFrac616,24,0.44038215004372977,1
RibFrac616,25,0.5052413244581542,1
RibFrac616,26,0.5977952591474277,1
RibFrac616,27,0.4157150082414246,1
RibFrac616,28,0.3165699957400612,1
RibFrac616,29,0.30419216733368104,1
RibFrac616,30,0.3020690746478436,1
RibFrac616,31,0.33952095679832334,1
RibFrac616,32,0.38818370171580147,1
RibFrac616,33,0.5795704071282091,1
RibFrac616,34,0.3251823921654057,1
RibFrac617,0,0.0,0
RibFrac617,1,0.31523245940994155,1
RibFrac617,2,0.25923361097227055,1
RibFrac617,3,0.2900979490958095,1
RibFrac617,4,0.284592446348274,1
RibFrac617,5,0.2753799369410227,1
RibFrac617,6,0.31456072574518174,1
RibFrac617,7,0.32745922238372704,1
RibFrac617,8,0.3051450982787336,1
RibFrac617,9,0.6599806590361406,1
RibFrac617,10,0.3835569279189444,1
RibFrac617,11,0.3262621149601665,1
RibFrac617,12,0.4770910702512216,1
RibFrac617,13,0.2890482138254287,1
RibFrac617,14,0.29460681570467073,1
RibFrac617,15,0.2744801282206554,1
RibFrac617,16,0.2636533673494247,1
RibFrac617,17,0.32433769440293003,1
RibFrac617,18,0.31490527264259643,1
RibFrac617,19,0.2710292005342349,1
RibFrac617,20,0.5018063598992135,1
RibFrac617,21,0.3289869131387085,1
RibFrac617,22,0.29656487709422863,1
RibFrac617,23,0.21583621780422235,1
RibFrac617,24,0.33198129462333553,1
RibFrac617,25,0.26319610188390247,1
RibFrac617,26,0.4565113240746123,1
RibFrac617,27,0.5738217483409672,1
RibFrac617,28,0.5846402548689997,1
RibFrac617,29,0.3592721322546231,1
RibFrac617,30,0.23447959840235172,1
RibFrac617,31,0.44441006648263537,1
RibFrac617,32,0.2195827021814901,1
RibFrac618,0,0.0,0
RibFrac618,1,0.3065475735544422,1
RibFrac618,2,0.5666838425569951,1
RibFrac618,3,0.2844866481439279,1
RibFrac618,4,0.28953837122196135,1
RibFrac618,5,0.3070066450910909,1
RibFrac618,6,0.31949297809814253,1
RibFrac618,7,0.41254876675230906,1
RibFrac618,8,0.2932948559724498,1
RibFrac618,9,0.28935981259760984,1
RibFrac618,10,0.2548628864571333,1
RibFrac618,11,0.22751625424943772,1
RibFrac618,12,0.3883511071505057,1
RibFrac618,13,0.6562505972770228,1
RibFrac618,14,0.29708823040509685,1
RibFrac618,15,0.405939312940692,1
RibFrac618,16,0.2573068083406139,1
RibFrac618,17,0.2589768118595806,1
RibFrac618,18,0.38143048716795813,1
RibFrac618,19,0.5210767788241308,1
RibFrac618,20,0.3732797551103524,1
RibFrac618,21,0.26114840434285513,1
RibFrac618,22,0.27201941121767587,1
RibFrac619,0,0.0,0
RibFrac619,1,0.2635198407950256,1
RibFrac619,2,0.2531305889840855,1
RibFrac619,3,0.40429868406804587,1
RibFrac619,4,0.4509847401270173,1
RibFrac619,5,0.25961770862808425,1
RibFrac619,6,0.2559768190030923,1
RibFrac619,7,0.2808910955215263,1
RibFrac619,8,0.24729205050399494,1
RibFrac619,9,0.3320035942778293,1
RibFrac619,10,0.38094927953351204,1
RibFrac619,11,0.21403181210538946,1
RibFrac619,12,0.23395833373797875,1
RibFrac619,13,0.29421085892321097,1
RibFrac619,14,0.3782731001249379,1
RibFrac619,15,0.3446490353985625,1
RibFrac619,16,0.32937424889046124,1
RibFrac619,17,0.3741422145602925,1
RibFrac619,18,0.2729976098570013,1
RibFrac619,19,0.49176374162085784,1
RibFrac619,20,0.266015400473417,1
RibFrac619,21,0.24720774866182238,1
RibFrac619,22,0.46814423212504935,1
RibFrac620,0,0.0,0
RibFrac620,1,0.43248610953335903,1
RibFrac620,2,0.3270446729882546,1
RibFrac620,3,0.46759361159641766,1
RibFrac620,4,0.24935997043347544,1
RibFrac620,5,0.6775017203219511,1
RibFrac620,6,0.5394091349315678,1
RibFrac620,7,0.28188304944103915,1
RibFrac620,8,0.3076615214563459,1
RibFrac620,9,0.3146024858855698,1
RibFrac620,10,0.6080717889815045,1
RibFrac620,11,0.7069869593038884,1
RibFrac620,12,0.24079589622069913,1
RibFrac620,13,0.22083557425792144,1
RibFrac620,14,0.23970603738240487,1
RibFrac620,15,0.46721261720443774,1
RibFrac620,16,0.5391996777582264,1
RibFrac620,17,0.24781161240625577,1
RibFrac620,18,0.5885388178678121,1
RibFrac620,19,0.2682592530424012,1
RibFrac620,20,0.45563154262351024,1
RibFrac620,21,0.3114183079373322,1
RibFrac620,22,0.2531445907073722,1
RibFrac620,23,0.48164951471780826,1
RibFrac620,24,0.3728772876480951,1
RibFrac620,25,0.3696081546080231,1
RibFrac620,26,0.5897996859078939,1
RibFrac620,27,0.41790993935442333,1
RibFrac620,28,0.4086558079424016,1
RibFrac620,29,0.29534454570169566,1
RibFrac620,30,0.2948095941818961,1
RibFrac620,31,0.2459659664788961,1
RibFrac620,32,0.22189515907288385,1
RibFrac620,33,0.550965371173147,1
RibFrac620,34,0.41759410740103997,1
RibFrac620,35,0.7482232051255967,1
RibFrac620,36,0.4547718218761492,1
RibFrac620,37,0.4523357106253648,1
RibFrac620,38,0.4827997252100086,1
RibFrac620,39,0.312685215564322,1
RibFrac620,40,0.45348120949527765,1
RibFrac620,41,0.3015421855115675,1
RibFrac620,42,0.4564918585579929,1
RibFrac620,43,0.2388817706341596,1
RibFrac620,44,0.4243592642037792,1
RibFrac620,45,0.3634486720259674,1
RibFrac620,46,0.23348694481884605,1
RibFrac620,47,0.3725077465196505,1
RibFrac620,48,0.30942600031472917,1
RibFrac620,49,0.31605519514830016,1
RibFrac620,50,0.41536173342421306,1
RibFrac620,51,0.4636199072147372,1
RibFrac620,52,0.276896492223716,1
RibFrac620,53,0.29241431572391063,1
RibFrac620,54,0.25219223321748774,1
RibFrac620,55,0.25886711093674325,1
RibFrac620,56,0.505000174590722,1
RibFrac620,57,0.477418893589777,1
RibFrac620,58,0.2871907878899398,1
RibFrac620,59,0.4184475524158299,1
RibFrac620,60,0.2889458896224765,1
RibFrac620,61,0.22182362386302457,1
RibFrac620,62,0.2363799723767921,1
RibFrac620,63,0.3712455052963118,1
RibFrac620,64,0.5111734843879588,1
RibFrac620,65,0.33572705931010594,1
RibFrac620,66,0.36980155406344056,1
RibFrac620,67,0.3356922282598451,1
RibFrac620,68,0.5556822686088402,1
RibFrac620,69,0.26203266015630666,1
RibFrac620,70,0.46261143410464306,1
RibFrac620,71,0.33334638345294276,1
RibFrac620,72,0.24023745144155562,1
RibFrac621,0,0.0,0
RibFrac621,1,0.4740144826327361,1
RibFrac621,2,0.40411260858908055,1
RibFrac621,3,0.4583415757106361,1
RibFrac621,4,0.294016633442042,1
RibFrac621,5,0.3753403289127781,1
RibFrac621,6,0.3264323813073064,1
RibFrac621,7,0.2305996151219399,1
RibFrac621,8,0.2624316576180603,1
RibFrac621,9,0.2625103387361625,1
RibFrac621,10,0.45947098240158796,1
RibFrac621,11,0.4559536340594211,1
RibFrac621,12,0.3755589173517527,1
RibFrac621,13,0.255919019778547,1
RibFrac621,14,0.393120260383919,1
RibFrac621,15,0.26327945575261896,1
RibFrac621,16,0.24558417935033136,1
RibFrac621,17,0.24655831582875215,1
RibFrac621,18,0.2664406136599913,1
RibFrac621,19,0.31951295416865205,1
RibFrac621,20,0.43964974895825465,1
RibFrac621,21,0.29520802406801117,1
RibFrac621,22,0.3080830318196991,1
RibFrac621,23,0.2783212369951551,1
RibFrac621,24,0.26470487125884146,1
RibFrac621,25,0.21343332435366313,1
RibFrac621,26,0.21692562105544683,1
RibFrac621,27,0.4298207013957092,1
RibFrac621,28,0.2950384760293353,1
RibFrac621,29,0.4411219913132718,1
RibFrac621,30,0.5570218073371158,1
RibFrac621,31,0.27745138811883263,1
RibFrac621,32,0.25895963970046887,1
RibFrac621,33,0.4337561240780844,1
RibFrac621,34,0.5587787412974912,1
RibFrac621,35,0.3211736994239758,1
RibFrac621,36,0.3186257997799673,1
RibFrac621,37,0.3153945667021921,1
RibFrac621,38,0.2967160978759745,1
RibFrac621,39,0.2873445549386341,1
RibFrac621,40,0.25260038622997777,1
RibFrac621,41,0.28630466102979635,1
RibFrac621,42,0.4454578013566244,1
RibFrac621,43,0.26626485783036397,1
RibFrac622,0,0.0,0
RibFrac622,1,0.3329076598032029,1
RibFrac622,2,0.4119389515746981,1
RibFrac622,3,0.31422501885831544,1
RibFrac622,4,0.2374849938098759,1
RibFrac622,5,0.3230853620215367,1
RibFrac622,6,0.5352500734400696,1
RibFrac622,7,0.41957202859081855,1
RibFrac622,8,0.4697803985396473,1
RibFrac622,9,0.37096389361005117,1
RibFrac622,10,0.34424057763755933,1
RibFrac622,11,0.30835788799724634,1
RibFrac622,12,0.3865608605556713,1
RibFrac622,13,0.5560642472691016,1
RibFrac622,14,0.7651422178499115,1
RibFrac622,15,0.6153045192554212,1
RibFrac622,16,0.3980102126245695,1
RibFrac622,17,0.30953248997413674,1
RibFrac623,0,0.0,0
RibFrac623,1,0.5572812955855938,1
RibFrac623,2,0.25869109640841226,1
RibFrac623,3,0.30355463252677034,1
RibFrac623,4,0.36346968316477557,1
RibFrac623,5,0.30918785283216615,1
RibFrac623,6,0.35143585341417843,1
RibFrac623,7,0.38273292524767777,1
RibFrac623,8,0.25888323107870825,1
RibFrac623,9,0.5678175183393498,1
RibFrac623,10,0.2567287047634356,1
RibFrac623,11,0.38942738813746697,1
RibFrac623,12,0.376474034191465,1
RibFrac623,13,0.3263822015218095,1
RibFrac623,14,0.5310547669035002,1
RibFrac623,15,0.2513065630601316,1
RibFrac623,16,0.7342847108077617,1
RibFrac623,17,0.39818896662353365,1
RibFrac623,18,0.46715086108907794,1
RibFrac623,19,0.46281151158003536,1
RibFrac623,20,0.29271703431569274,1
RibFrac623,21,0.24272338290483886,1
RibFrac623,22,0.4525790935435265,1
RibFrac623,23,0.3862842183100478,1
RibFrac623,24,0.25604961362678647,1
RibFrac623,25,0.39754323128958863,1
RibFrac623,26,0.2539821015042078,1
RibFrac623,27,0.2628917201941553,1
RibFrac623,28,0.450577537965433,1
RibFrac623,29,0.3620269222886252,1
RibFrac623,30,0.3727624031230452,1
RibFrac624,0,0.0,0
RibFrac624,1,0.22349421697081162,1
RibFrac624,2,0.6089953669361203,1
RibFrac624,3,0.3061829098231203,1
RibFrac624,4,0.5998825834047763,1
RibFrac624,5,0.3380550933430469,1
RibFrac624,6,0.46832846748206786,1
RibFrac624,7,0.33052332158241743,1
RibFrac624,8,0.4151095891265166,1
