public_id,label_id,confidence,label_code
RibFrac481,1,0.1758156867275014,1
RibFrac481,2,0.2989279409068094,1
RibFrac481,3,0.12240614351935253,1
RibFrac481,4,0.1564881660629741,1
RibFrac481,5,0.2088924334734127,1
RibFrac481,6,0.2830747961162574,1
RibFrac481,7,0.19991530236306407,1
RibFrac481,8,0.2851944291413178,1
RibFrac481,9,0.15131694906386586,1
RibFrac481,10,0.3432228486425035,1
RibFrac481,11,0.14643213108076963,1
RibFrac481,12,0.24707573570139205,1
RibFrac481,13,0.11113831767391191,1
RibFrac481,14,0.48149938787099206,1
RibFrac481,15,0.24730487631522768,1
RibFrac481,16,0.33837915902433696,1
RibFrac481,17,0.19590574782649914,1
RibFrac481,18,0.1303483239203408,1
RibFrac481,19,0.1879129584893287,1
RibFrac481,20,0.19350427128125114,1
RibFrac481,21,0.43995981972976395,1
RibFrac481,22,0.1714517456742291,1
RibFrac481,23,0.15888538385764614,1
RibFrac481,24,0.12711520066096849,1
RibFrac481,25,0.32604949554153556,1
RibFrac481,26,0.1641977737715665,1
RibFrac481,27,0.19651323061362977,1
RibFrac481,28,0.20698871909420985,1
RibFrac481,29,0.18414651997511444,1
RibFrac481,30,0.12204006256754338,1
RibFrac481,31,0.27914024294782497,1
RibFrac481,32,0.3011032980268117,1
RibFrac481,33,0.2127282858159796,1
RibFrac481,34,0.4205876160388246,1
RibFrac481,35,0.18587831697232432,1
RibFrac481,36,0.24331238224469698,1
RibFrac481,37,0.44862836519677285,1
RibFrac481,38,0.15868577229310205,1
RibFrac481,39,0.20236372946285114,1
RibFrac481,40,0.23504771435581104,1
RibFrac481,41,0.37515779242026615,1
RibFrac481,42,0.18112826719044423,1
RibFrac481,43,0.3559569475771875,1
RibFrac481,44,0.3431692730403904,1
RibFrac481,45,0.19753209321661747,1
RibFrac481,46,0.1917995730268902,1
RibFrac481,47,0.21864252792660543,1
RibFrac481,48,0.21904681747740332,1
RibFrac481,49,0.21079680881855217,1
RibFrac481,50,0.20114931726563698,1
RibFrac481,51,0.20246916009911164,1
RibFrac481,52,0.1910692676191999,1
RibFrac482,0,0.0,0
RibFrac482,1,0.13870230677852485,1
RibFrac482,2,0.324019397152708,1
RibFrac482,3,0.21335724719482285,1
RibFrac482,4,0.3796280828839961,1
RibFrac482,5,0.15933169035893527,1
RibFrac482,6,0.20371383814882693,1
RibFrac482,7,0.2384404197727025,1
RibFrac482,8,0.4149220110888494,1
RibFrac482,9,0.13081402522967225,1
RibFrac482,10,0.2823472535542667,1
RibFrac482,11,0.13513075494620794,1
RibFrac482,12,0.46721678660225985,1
RibFrac482,13,0.30976893779353715,1
RibFrac482,14,0.17559633920186343,1
RibFrac482,15,0.3223486709870183,1
RibFrac482,16,0.3175553218103173,1
RibFrac482,17,0.2157063576283162,1
RibFrac482,18,0.4613959084871835,1
RibFrac482,19,0.15094185785014316,1
RibFrac482,20,0.20318189370900339,1
RibFrac482,21,0.14451564563158173,1
RibFrac482,22,0.2865732386778314,1
RibFrac482,23,0.2777189151842016,1
RibFrac482,24,0.17906172688538324,1
RibFrac482,25,0.36524569835931175,1
RibFrac482,26,0.13572315156392556,1
RibFrac482,27,0.2928258724172574,1
RibFrac482,28,0.2565223867422642,1
RibFrac482,29,0.22654769053116944,1
RibFrac482,30,0.15957738261608878,1
RibFrac482,31,0.37492174174437237,1
RibFrac482,32,0.2809122005507906,1
RibFrac482,33,0.1523925187089904,1
RibFrac482,34,0.43645073932578665,1
RibFrac482,35,0.22615232753814013,1
RibFrac482,36,0.4289960344775902,1
RibFrac482,37,0.19405794819108965,1
RibFrac482,38,0.18037851153863188,1
RibFrac482,39,0.18581037785605153,1
RibFrac482,40,0.16049666151407926,1
RibFrac482,41,0.5648500104221348,1
RibFrac482,42,0.1282683180040176,1
RibFrac483,0,0.0,0
RibFrac483,1,0.1897653622764712,1
RibFrac483,2,0.12876599149804985,1
RibFrac483,3,0.14205175820659394,1
RibFrac483,4,0.29357311478648723,1
RibFrac483,5,0.19320991990768338,1
RibFrac483,6,0.18039169384312362,1
RibFrac483,7,0.26682401338342077,1
RibFrac483,8,0.3358867225589265,1
RibFrac483,9,0.1452017524149217,1
RibFrac483,10,0.20894652503483974,1
RibFrac483,11,0.34041958842533093,1
RibFrac483,12,0.17758544215191538,1
RibFrac483,13,0.2737834474082293,1
RibFrac483,14,0.23868473944012836,1
RibFrac483,15,0.3985633520464113,1
RibFrac483,16,0.19790005092023116,1
RibFrac483,17,0.19082643270245542,1
RibFrac483,18,0.39319992130171816,1
RibFrac483,19,0.35761269077851027,1
RibFrac483,20,0.29901843919399634,1
RibFrac483,21,0.5946737036735931,1
RibFrac483,22,0.2632444315115734,1
RibFrac483,23,0.18542627956256894,1
RibFrac483,24,0.31263234054831424,1
RibFrac483,25,0.27633367971158823,1
RibFrac483,26,0.12222980402629756,1
RibFrac483,27,0.4055629144573419,1
RibFrac483,28,0.4974553244438368,1
RibFrac483,29,0.15988059573459867,1
RibFrac483,30,0.2120076679822147,1
RibFrac483,31,0.23375584326871413,1
RibFrac483,32,0.1353568974135221,1
RibFrac483,33,0.12673808228266809,1
RibFrac483,34,0.12655348273180886,1
RibFrac483,35,0.12480925190330104,1
RibFrac483,36,0.12410589729517724,1
RibFrac483,37,0.12282402344757531,1
RibFrac484,0,0.0,0
RibFrac484,1,0.26544901406991855,1
RibFrac484,2,0.3387059465647976,1
RibFrac484,3,0.42666928388821945,1
RibFrac484,4,0.3794148974743627,1
RibFrac484,5,0.1392242533252119,1
RibFrac484,6,0.19636237346436658,1
RibFrac484,7,0.20099268283568666,1
RibFrac484,8,0.16613720321430575,1
RibFrac484,9,0.34348269436083256,1
RibFrac484,10,0.1467854482075957,1
RibFrac484,11,0.19076580748583696,1
RibFrac484,12,0.389664968326309,1
RibFrac484,13,0.144665838964467,1
RibFrac484,14,0.13856859852041967,1
RibFrac484,15,0.1702269054091186,1
RibFrac484,16,0.11763866911159375,1
RibFrac484,17,0.14588606375946786,1
RibFrac484,18,0.14938401307440383,1
RibFrac484,19,0.13000859034020876,1
RibFrac484,20,0.23540178553646585,1
RibFrac484,21,0.5030344122299367,1
RibFrac484,22,0.1356723840799836,1
RibFrac484,23,0.20875492382028416,1
RibFrac484,24,0.20368972211383607,1
RibFrac484,25,0.49967615416895167,1
RibFrac484,26,0.5442882262287305,1
RibFrac484,27,0.12425162133379755,1
RibFrac484,28,0.13458818797479738,1
RibFrac484,29,0.10685136012350747,1
RibFrac484,30,0.4416412883828031,1
RibFrac484,31,0.43848328119013996,1
RibFrac484,32,0.4910562827501264,1
RibFrac484,33,0.29089244923072716,1
RibFrac484,34,0.14914741547738075,1
RibFrac484,35,0.21535650106799695,1
RibFrac484,36,0.37922087686073647,1
RibFrac484,37,0.38651072791392904,1
RibFrac484,38,0.17964406762110846,1
RibFrac485,0,0.0,0
RibFrac485,1,0.14813669482086003,1
RibFrac485,2,0.268095367058695,1
RibFrac485,3,0.1395199025438151,1
RibFrac485,4,0.1460403709468729,1
RibFrac485,5,0.1956041780880246,1
RibFrac485,6,0.17142418981299276,1
RibFrac485,7,0.12770384061054438,1
RibFrac485,8,0.14904177570875113,1
RibFrac485,9,0.26954314895367987,1
RibFrac485,10,0.14381577781451885,1
RibFrac485,11,0.1537218804863866,1
RibFrac485,12,0.12195490710862661,1
RibFrac485,13,0.14439031358264562,1
RibFrac485,14,0.1479931593263276,1
RibFrac485,15,0.1258704965134097,1
RibFrac485,16,0.13746461505114585,1
RibFrac485,17,0.2532419918601552,1
RibFrac485,18,0.4202473099052962,1
RibFrac485,19,0.1474594398645959,1
RibFrac485,20,0.20231485619566497,1
RibFrac485,21,0.2427572138425354,1
RibFrac485,22,0.15588748641265462,1
RibFrac485,23,0.12763132752421233,1
RibFrac485,24,0.19208612117442234,1
RibFrac485,25,0.26759584755186905,1
RibFrac485,26,0.11438943548181024,1
RibFrac485,27,0.12719554724335985,1
RibFrac485,28,0.11711456515793896,1
RibFrac485,29,0.16476456000544776,1
RibFrac485,30,0.1450357357515588,1
RibFrac485,31,0.1624598571629585,1
RibFrac485,32,0.1507653037500582,1
RibFrac485,33,0.13832029572135499,1
RibFrac485,34,0.12948614358888869,1
RibFrac485,35,0.11675876313781093,1
RibFrac485,36,0.12524650866135045,1
RibFrac485,37,0.180157001363005,1
RibFrac486,0,0.0,0
RibFrac486,1,0.3348603971356713,1
RibFrac486,2,0.1460499326891754,1
RibFrac486,3,0.3403608286836886,1
RibFrac486,4,0.47557349367494983,1
RibFrac486,5,0.21996003138272902,1
RibFrac486,6,0.2006804709992126,1
RibFrac486,7,0.1915112553392757,1
RibFrac486,8,0.15683807212281844,1
RibFrac486,9,0.16306645721001273,1
RibFrac486,10,0.13786417668080894,1
RibFrac486,11,0.49924040686630855,1
RibFrac486,12,0.4516018645440735,1
RibFrac486,13,0.13260567559504124,1
RibFrac486,14,0.11623564758122336,1
RibFrac486,15,0.1923732396616946,1
RibFrac486,16,0.24310909167700126,1
RibFrac486,17,0.3442584173428631,1
RibFrac486,18,0.2890365764373116,1
RibFrac486,19,0.13509044268766046,1
RibFrac486,20,0.21503682494242254,1
RibFrac486,21,0.1741856962968036,1
RibFrac486,22,0.22675396523713762,1
RibFrac486,23,0.13041007609986005,1
RibFrac486,24,0.14891690193766732,1
RibFrac486,25,0.28880483099612636,1
RibFrac486,26,0.16805586433888492,1
RibFrac486,27,0.12536353689696497,1
RibFrac486,28,0.3922992167376687,1
RibFrac486,29,0.3052379334766104,1
RibFrac486,30,0.3478708445911298,1
RibFrac486,31,0.35539875003420396,1
RibFrac486,32,0.3288360653817327,1
RibFrac486,33,0.17737822158257258,1
RibFrac486,34,0.2250505072203792,1
RibFrac486,35,0.13380170299502528,1
RibFrac486,36,0.42370258581547054,1
RibFrac486,37,0.2148700180755859,1
RibFrac486,38,0.16711034864850124,1
RibFrac486,39,0.2721995541182124,1
RibFrac486,40,0.16340195182061198,1
RibFrac486,41,0.23983461733128011,1
RibFrac486,42,0.2582999883377227,1
RibFrac486,43,0.1198403923726194,1
RibFrac486,44,0.14527194799446422,1
RibFrac486,45,0.2972133136363411,1
RibFrac486,46,0.32488132024436145,1
RibFrac486,47,0.14347403088204516,1
RibFrac486,48,0.13766698592810064,1
RibFrac486,49,0.35874335659326806,1
RibFrac486,50,0.22965263096800748,1
RibFrac486,51,0.31670671259688,1
RibFrac486,52,0.2798186084159465,1
RibFrac486,53,0.30750152294626015,1
RibFrac486,54,0.28549674742322756,1
RibFrac486,55,0.1535855110029165,1
RibFrac486,56,0.1931635816899315,1
RibFrac486,57,0.15571105078788672,1
RibFrac486,58,0.27191045960500504,1
RibFrac486,59,0.4819981228692119,1
RibFrac486,60,0.12686648268968292,1
RibFrac486,61,0.1292168686675503,1
RibFrac486,62,0.12071087131987261,1
RibFrac486,63,0.5447571289105716,1
RibFrac486,64,0.1889309940795799,1
RibFrac486,65,0.1717681010010493,1
RibFrac486,66,0.2538171893238044,1
RibFrac486,67,0.1299671801676427,1
RibFrac486,68,0.24652135019755222,1
RibFrac486,69,0.32091263025583416,1
RibFrac486,70,0.14981809916070163,1
RibFrac486,71,0.22306630458975316,1
RibFrac486,72,0.20903754690173398,1
RibFrac486,73,0.251759587831744,1
RibFrac486,74,0.3722058258041173,1
RibFrac486,75,0.21044001261064635,1
RibFrac486,76,0.43909443775700335,1
RibFrac486,77,0.36103551059566985,1
RibFrac486,78,0.1826244415598055,1
RibFrac486,79,0.3783164429814139,1
RibFrac486,80,0.15698143734872924,1
RibFrac486,81,0.1560520640645771,1
RibFrac486,82,0.5550981867455377,1
RibFrac486,83,0.12748706642225724,1
RibFrac486,84,0.2673928767642597,1
RibFrac486,85,0.34991090606902453,1
RibFrac486,86,0.13522341371579252,1
RibFrac486,87,0.13924493145956973,1
RibFrac486,88,0.16314832650699423,1
RibFrac486,89,0.1464635898271613,1
RibFrac486,90,0.15114107084123823,1
RibFrac486,91,0.2146375811711398,1
RibFrac486,92,0.21460095834207418,1
RibFrac486,93,0.1551250400700642,1
RibFrac486,94,0.5919436886428164,1
RibFrac486,95,0.19925652122020332,1
RibFrac486,96,0.1648428764434584,1
RibFrac487,0,0.0,0
RibFrac487,1,0.21520310184795938,1
RibFrac487,2,0.13450227246369953,1
RibFrac487,3,0.1571532375948874,1
RibFrac487,4,0.5928117520507586,1
RibFrac487,5,0.14472167561866026,1
RibFrac487,6,0.3316132362553451,1
RibFrac487,7,0.15218065557966712,1
RibFrac487,8,0.1831179939441269,1
RibFrac487,9,0.14854093058339854,1
RibFrac487,10,0.1298893789107683,1
RibFrac487,11,0.1538118545386621,1
RibFrac487,12,0.14531956655343026,1
RibFrac487,13,0.15841643507845954,1
RibFrac488,0,0.0,0
RibFrac488,1,0.2783627259547588,1
RibFrac488,2,0.137105753684071,1
RibFrac488,3,0.14427770396148978,1
RibFrac488,4,0.13514317698482614,1
RibFrac488,5,0.25341288781480636,1
RibFrac488,6,0.1905232421734571,1
RibFrac488,7,0.12750700469704873,1
RibFrac488,8,0.14120780538205738,1
RibFrac488,9,0.14461297526056205,1
RibFrac488,10,0.4988587622526281,1
RibFrac488,11,0.31505020351591645,1
RibFrac488,12,0.19914740006284543,1
RibFrac488,13,0.2359113122531918,1
RibFrac488,14,0.2057892975786429,1
RibFrac488,15,0.19137345954146318,1
RibFrac488,16,0.3882840687064668,1
RibFrac488,17,0.37196435943402706,1
RibFrac488,18,0.17224082724704598,1
RibFrac488,19,0.21127953269939267,1
RibFrac488,20,0.11969138910751939,1
RibFrac488,21,0.13120802084001576,1
RibFrac488,22,0.14978923322507667,1
RibFrac488,23,0.16324924171787403,1
RibFrac488,24,0.54597836593908,1
RibFrac488,25,0.2746215265518699,1
RibFrac488,26,0.27052840291534286,1
RibFrac488,27,0.1734027730522778,1
RibFrac488,28,0.32973286150551834,1
RibFrac488,29,0.2045130908043278,1
RibFrac488,30,0.19627528922666362,1
RibFrac488,31,0.21377611341761507,1
RibFrac488,32,0.152250380670645,1
RibFrac488,33,0.23331232009025274,1
RibFrac488,34,0.20567906437928488,1
RibFrac488,35,0.17244373735576468,1
RibFrac488,36,0.12113958743539872,1
RibFrac488,37,0.3525519461167394,1
RibFrac488,38,0.1373094228947221,1
RibFrac488,39,0.2564175139085026,1
RibFrac488,40,0.5105110397452122,1
RibFrac488,41,0.1738273770905818,1
RibFrac488,42,0.21333132400299332,1
RibFrac488,43,0.5083513183667612,1
RibFrac488,44,0.5960360108747198,1
RibFrac488,45,0.13778601292041742,1
RibFrac488,46,0.6125919609845643,1
RibFrac488,47,0.13473189342682115,1
RibFrac488,48,0.6106843026601682,1
RibFrac488,49,0.21913203248994906,1
RibFrac488,50,0.13140856003140028,1
RibFrac488,51,0.11481972121509161,1
RibFrac488,52,0.17444399246668887,1
RibFrac488,53,0.1634800000768938,1
RibFrac488,54,0.1802820688862123,1
RibFrac488,55,0.2559507789828651,1
RibFrac488,56,0.23394701426346198,1
RibFrac488,57,0.3004402302592669,1
RibFrac488,58,0.4141680539587262,1
RibFrac489,0,0.0,0
RibFrac489,1,0.32597095650832303,1
RibFrac489,2,0.2072308909968073,1
RibFrac489,3,0.15619645696611714,1
RibFrac489,4,0.2184596023704685,1
RibFrac489,5,0.5588418934865627,1
RibFrac489,6,0.31548906578788527,1
RibFrac489,7,0.17642664171550304,1
RibFrac489,8,0.16235115557743032,1
RibFrac489,9,0.31631209328710114,1
RibFrac489,10,0.15657630536995676,1
RibFrac489,11,0.231266748011114,1
RibFrac489,12,0.14712537906276146,1
RibFrac489,13,0.20599854716261512,1
RibFrac489,14,0.20273547456146954,1
RibFrac489,15,0.1393038808297682,1
RibFrac489,16,0.18588591862332082,1
RibFrac489,17,0.1348673662428011,1
RibFrac489,18,0.39499005792294656,1
RibFrac489,19,0.13603128814933924,1
RibFrac489,20,0.21234999284226116,1
RibFrac489,21,0.294226801009053,1
RibFrac489,22,0.26399632822197544,1
RibFrac489,23,0.16883619624958285,1
RibFrac489,24,0.13443639443320415,1
RibFrac489,25,0.31675643943536846,1
RibFrac489,26,0.2791729976210076,1
RibFrac489,27,0.15886868724809447,1
RibFrac489,28,0.4132251900371432,1
RibFrac489,29,0.2857616253078645,1
RibFrac489,30,0.14034367873098205,1
RibFrac489,31,0.17910572878441086,1
RibFrac489,32,0.30743681897121167,1
RibFrac489,33,0.1879187170956418,1
RibFrac489,34,0.1399654132825359,1
RibFrac489,35,0.11648676897322675,1
RibFrac489,36,0.20550574687751125,1
RibFrac489,37,0.5480431620006004,1
RibFrac489,38,0.23696458830520842,1
RibFrac490,0,0.0,0
RibFrac490,1,0.4634880286254247,1
RibFrac490,2,0.12458350418737145,1
RibFrac490,3,0.32869020571696483,1
RibFrac490,4,0.12633762758546255,1
RibFrac490,5,0.24784762184478426,1
RibFrac490,6,0.3231016501346749,1
RibFrac490,7,0.24309699607674726,1
RibFrac490,8,0.32291414517942474,1
RibFrac490,9,0.1275825904488732,1
RibFrac490,10,0.18991975621279542,1
RibFrac490,11,0.12644377632235537,1
RibFrac490,12,0.33814400293742713,1
RibFrac490,13,0.11881261337271812,1
RibFrac490,14,0.12627340674050092,1
RibFrac490,15,0.14444321670350077,1
RibFrac490,16,0.14361033841766996,1
RibFrac490,17,0.18038688828413516,1
RibFrac490,18,0.13854365143820974,1
RibFrac490,19,0.28383105970245576,1
RibFrac490,20,0.13431878336677713,1
RibFrac490,21,0.11004850113823114,1
RibFrac490,22,0.11758160861866006,1
RibFrac490,23,0.16898972794580774,1
RibFrac490,24,0.3248952822984376,1
RibFrac490,25,0.1674293638535644,1
RibFrac490,26,0.1520208608618159,1
RibFrac490,27,0.2147132388085808,1
RibFrac490,28,0.1454975900662324,1
RibFrac490,29,0.5316127177623455,1
RibFrac490,30,0.26805844656660194,1
RibFrac490,31,0.38930396156398217,1
RibFrac490,32,0.20243535415608493,1
RibFrac490,33,0.1593449107754575,1
RibFrac490,34,0.23924133875047485,1
RibFrac490,35,0.16309215996128257,1
RibFrac490,36,0.1418794820393533,1
RibFrac490,37,0.22387911374039496,1
RibFrac490,38,0.2262457015051081,1
RibFrac490,39,0.16677960451259935,1
RibFrac490,40,0.14495293159633665,1
RibFrac490,41,0.16251082777531745,1
RibFrac490,42,0.22042659307542398,1
RibFrac490,43,0.18857509103928277,1
RibFrac490,44,0.20609557857338484,1
RibFrac490,45,0.18784934609317008,1
RibFrac491,0,0.0,0
RibFrac491,1,0.13945050255961808,1
RibFrac491,2,0.47140662604717676,1
RibFrac491,3,0.2720135535987221,1
RibFrac491,4,0.2287835471246798,1
RibFrac491,5,0.18615832652335212,1
RibFrac491,6,0.22412846344780613,1
RibFrac491,7,0.2294311086943173,1
RibFrac491,8,0.1933673830360379,1
RibFrac491,9,0.43781942401315865,1
RibFrac491,10,0.1667433964034714,1
RibFrac491,11,0.22670237116945138,1
RibFrac491,12,0.15386123560114798,1
RibFrac491,13,0.1837602051176978,1
RibFrac491,14,0.14192838434811417,1
RibFrac491,15,0.1813602044454581,1
RibFrac491,16,0.20014256819613702,1
RibFrac491,17,0.14832379090067474,1
RibFrac491,18,0.11578926226255024,1
RibFrac491,19,0.24649303588238672,1
RibFrac491,20,0.2715410416938072,1
RibFrac491,21,0.16950349799142395,1
RibFrac491,22,0.15976478938717345,1
RibFrac491,23,0.19696070303793167,1
RibFrac491,24,0.46081964142478055,1
RibFrac491,25,0.16099145128563203,1
RibFrac491,26,0.23710321312088783,1
RibFrac491,27,0.3702966764159141,1
RibFrac491,28,0.5352366166382416,1
RibFrac491,29,0.21698279188279185,1
RibFrac491,30,0.23375326770023466,1
RibFrac491,31,0.2562031424460799,1
RibFrac491,32,0.12593571758820946,1
RibFrac491,33,0.15158570203796748,1
RibFrac491,34,0.16973538803700944,1
RibFrac491,35,0.11879866342049701,1
RibFrac491,36,0.10779394746466503,1
RibFrac491,37,0.25383817270660886,1
RibFrac491,38,0.21201201029859887,1
RibFrac491,39,0.21884911174233646,1
RibFrac491,40,0.13979853983961615,1
RibFrac491,41,0.3600986321672886,1
RibFrac491,42,0.16841194832327158,1
RibFrac491,43,0.3151190657731552,1
RibFrac491,44,0.2889624335549602,1
RibFrac491,45,0.4379397716368573,1
RibFrac491,46,0.19538994750837363,1
RibFrac491,47,0.41196745223478026,1
RibFrac491,48,0.1610692890380805,1
RibFrac491,49,0.4812911567031901,1
RibFrac491,50,0.16475558167710116,1
RibFrac491,51,0.5441147274884431,1
RibFrac491,52,0.24710173149465728,1
RibFrac491,53,0.2893614059935484,1
RibFrac491,54,0.5689800235054041,1
RibFrac491,55,0.42797385099365715,1
RibFrac491,56,0.4356481261099695,1
RibFrac491,57,0.18844983815987126,1
RibFrac491,58,0.1411785630492238,1
RibFrac491,59,0.23892950857480857,1
RibFrac491,60,0.18791819687779668,1
RibFrac491,61,0.25397289620645835,1
RibFrac491,62,0.18418188428723753,1
RibFrac491,63,0.48176158891524024,1
RibFrac491,64,0.4037807740635563,1
RibFrac491,65,0.40138166678682163,1
RibFrac491,66,0.42138262523725584,1
RibFrac491,67,0.5350068047016063,1
RibFrac491,68,0.19984141082336523,1
RibFrac491,69,0.2797613384007377,1
RibFrac491,70,0.13286881663539277,1
RibFrac492,0,0.0,0
RibFrac492,1,0.14474184713158184,1
RibFrac492,2,0.4630563260379818,1
RibFrac492,3,0.22538645745293429,1
RibFrac492,4,0.2084555926675371,1
RibFrac492,5,0.290310719372772,1
RibFrac492,6,0.14055427219177255,1
RibFrac492,7,0.13288359888749032,1
RibFrac492,8,0.12405947127994305,1
RibFrac492,9,0.18406504072441354,1
RibFrac492,10,0.4518163566388262,1
RibFrac492,11,0.1853012395937713,1
RibFrac492,12,0.1267394538990734,1
RibFrac492,13,0.12298397291924416,1
RibFrac492,14,0.17064261074022022,1
RibFrac492,15,0.3406308214536718,1
RibFrac492,16,0.11914994406050748,1
RibFrac492,17,0.4151265756623027,1
RibFrac492,18,0.1548889812366896,1
RibFrac492,19,0.2851315428873157,1
RibFrac492,20,0.21364236840325296,1
RibFrac492,21,0.19392960385785357,1
RibFrac492,22,0.32616136337466545,1
RibFrac492,23,0.488840947203847,1
RibFrac492,24,0.2642656265888121,1
RibFrac492,25,0.2285320169404606,1
RibFrac492,26,0.1666061447446112,1
RibFrac492,27,0.19052714384383265,1
RibFrac492,28,0.15118087057129884,1
RibFrac492,29,0.4047318086571201,1
RibFrac492,30,0.16434739274237675,1
RibFrac492,31,0.1648601370986293,1
RibFrac492,32,0.1891180088275308,1
RibFrac492,33,0.14551676161152055,1
RibFrac492,34,0.5354375472443911,1
RibFrac492,35,0.2393376448628403,1
RibFrac492,36,0.12513790618779963,1
RibFrac492,37,0.16858054024041555,1
RibFrac492,38,0.12201900797372182,1
RibFrac492,39,0.12768321876007332,1
RibFrac492,40,0.16580748872584347,1
RibFrac492,41,0.20663511155124104,1
RibFrac492,42,0.2653721132813934,1
RibFrac492,43,0.14036761342023296,1
RibFrac492,44,0.21999430843936907,1
RibFrac492,45,0.5637219226962334,1
RibFrac492,46,0.5009154245907831,1
RibFrac492,47,0.4458792555800858,1
RibFrac492,48,0.3608743133303712,1
RibFrac492,49,0.31150893291362663,1
RibFrac492,50,0.4693501178984412,1
RibFrac492,51,0.1502939292032908,1
RibFrac492,52,0.1414179916275529,1
RibFrac492,53,0.279140688822586,1
RibFrac492,54,0.10966020878977216,1
RibFrac492,55,0.10702553566268933,1
RibFrac492,56,0.14913612899688064,1
RibFrac492,57,0.33807151812131503,1
RibFrac492,58,0.1202243558640986,1
RibFrac492,59,0.3966686639002771,1
RibFrac492,60,0.13251137227527582,1
RibFrac492,61,0.47497539260236527,1
RibFrac492,62,0.20260046701966553,1
RibFrac492,63,0.1624107769870284,1
RibFrac492,64,0.1950012034625714,1
RibFrac492,65,0.2269962930830294,1
RibFrac492,66,0.6271538487683898,1
RibFrac493,0,0.0,0
RibFrac493,1,0.19003975372012455,1
RibFrac493,2,0.3205774463087388,1
RibFrac493,3,0.16865773593356298,1
RibFrac493,4,0.34824213972844925,1
RibFrac493,5,0.1487793740709021,1
RibFrac493,6,0.37541244238218374,1
RibFrac493,7,0.6859864309446184,1
RibFrac493,8,0.7304664728339143,1
RibFrac493,9,0.6901992963699222,1
RibFrac493,10,0.145603952462613,1
RibFrac493,11,0.18251073071968885,1
RibFrac493,12,0.18162857676531344,1
RibFrac493,13,0.2710784038021829,1
RibFrac493,14,0.18322008211330765,1
RibFrac493,15,0.14810692745555862,1
RibFrac493,16,0.24338434976974263,1
RibFrac493,17,0.1419536871807533,1
RibFrac493,18,0.1764351127001124,1
RibFrac493,19,0.6219364534911909,1
RibFrac493,20,0.2513018364889887,1
RibFrac493,21,0.18252472810571385,1
RibFrac493,22,0.14317748898499902,1
RibFrac493,23,0.14996783389495222,1
RibFrac493,24,0.7003813094410036,1
RibFrac493,25,0.13571327963509966,1
RibFrac493,26,0.18528851344250077,1
RibFrac493,27,0.33448912706064643,1
RibFrac493,28,0.15928804512330738,1
RibFrac493,29,0.17354433155599072,1
RibFrac493,30,0.25901030518492063,1
RibFrac493,31,0.4131095747226387,1
RibFrac493,32,0.13942401876187288,1
RibFrac493,33,0.10558349812926486,1
RibFrac493,34,0.3275397382991715,1
RibFrac493,35,0.2670802685049195,1
RibFrac493,36,0.17581612188432205,1
RibFrac493,37,0.1946935010594828,1
RibFrac493,38,0.17984489074896332,1
RibFrac493,39,0.33448794471880317,1
RibFrac494,0,0.0,0
RibFrac494,1,0.16239327692015676,1
RibFrac494,2,0.21258874674338288,1
RibFrac494,3,0.19324413907407867,1
RibFrac494,4,0.19832812102997086,1
RibFrac494,5,0.15192037675280257,1
RibFrac494,6,0.3130886462723102,1
RibFrac494,7,0.17226477853081068,1
RibFrac494,8,0.22436778935950485,1
RibFrac494,9,0.22199075035271248,1
RibFrac494,10,0.16106864276117375,1
RibFrac494,11,0.18925847391950415,1
RibFrac494,12,0.14789834117982537,1
RibFrac494,13,0.11000137590448197,1
RibFrac494,14,0.12502496971589622,1
RibFrac494,15,0.2236790999136085,1
RibFrac494,16,0.30137531956623564,1
RibFrac494,17,0.3530579164677158,1
RibFrac494,18,0.1572066516631752,1
RibFrac494,19,0.1761286475264546,1
RibFrac494,20,0.1323818417456906,1
RibFrac494,21,0.1417383180424373,1
RibFrac494,22,0.18832970785523742,1
RibFrac494,23,0.45739367409724413,1
RibFrac494,24,0.16967894386439322,1
RibFrac494,25,0.6671503941732385,1
RibFrac494,26,0.38721154778731337,1
RibFrac494,27,0.5450853773644934,1
RibFrac494,28,0.11987563078662127,1
RibFrac494,29,0.176856426514876,1
RibFrac494,30,0.31968968703981415,1
RibFrac494,31,0.2411074198100271,1
RibFrac494,32,0.16089207522401577,1
RibFrac494,33,0.4114985031263661,1
RibFrac494,34,0.3675754449087788,1
RibFrac494,35,0.1514364001127083,1
RibFrac494,36,0.15188016795546588,1
RibFrac494,37,0.17134426644623282,1
RibFrac494,38,0.19840634668142879,1
RibFrac494,39,0.1789129986094211,1
RibFrac494,40,0.153558102740351,1
RibFrac494,41,0.3190929521915339,1
RibFrac494,42,0.3342053048022093,1
RibFrac494,43,0.24076896021292613,1
RibFrac495,0,0.0,0
RibFrac495,1,0.2183035111956058,1
RibFrac495,2,0.14291091156963154,1
RibFrac495,3,0.21413081416186056,1
RibFrac495,4,0.24460763675389882,1
RibFrac495,5,0.21299841135672395,1
RibFrac495,6,0.20720273891195326,1
RibFrac495,7,0.16694228570337247,1
RibFrac495,8,0.15168309911407854,1
RibFrac495,9,0.29252041504595383,1
RibFrac495,10,0.2414046220064298,1
RibFrac495,11,0.14243453789879554,1
RibFrac495,12,0.23156687251804509,1
RibFrac495,13,0.4045032498976545,1
RibFrac495,14,0.17070528549038422,1
RibFrac495,15,0.3711596647345627,1
